mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
0.1569664400249034,-1.14231387310278,1.6447305371769096,-1.4977876128458052,2.0818843726735037,0.8,1.6,7,0.0,22,10,22,26
-0.07059812457440386,-1.5581804610879673,1.2852173145230987,-2.001335287636332,1.6800633277766457,0.8,1.6,7,0.0,22,10,22,27
0.1366179491535672,-1.202519905378761,1.6336359363622115,-1.5719292754357586,2.0968711634971124,0.8,1.6,7,0.0,22,10,22,28
-0.21605195663699833,-1.7793344672525842,1.1087815561588832,-2.2244554947432804,1.4448559801352847,0.8,1.6,7,0.0,22,10,22,29
0.0684201125468427,-1.4023377284147944,1.6124892750468303,-1.8577003904531568,2.1125511451063,0.8,1.6,7,0.0,22,10,22,30
3.72865693491345,2.067880860063916,5.378810222369426,1.6660579824234687,5.7665565740061835,0.8,1.6,7,2.7836226988256954,22,10,23,24
0.47388992909731353,-0.7416483592486435,2.1045102157769935,-1.02098045180035,2.556383129100383,0.8,1.6,7,0.0,22,10,23,25
2.5642993526977107,0.9020262332432867,4.071396267113768,0.49159216437632147,4.384127416734414,0.8,1.6,7,3.200518529815143,22,10,23,26
3.077147263501094,1.575189870029262,4.646413109299761,1.2162473238288998,5.046957687094688,0.8,1.6,7,0.908771465205744,22,10,23,27
2.9489713752746813,1.3584701413596276,4.643547206661899,0.9935575029216666,5.072775258241939,0.8,1.6,7,0.41872721885372965,22,10,23,28
5.178210693604623,3.2367616207450887,7.043380254118668,2.7223673905275305,7.470149156740922,0.8,1.6,7,0.2410614158001887,22,10,23,29
3.5800409359467733,1.6146024313606953,6.2898315307227595,1.2233992802023699,7.12653083959398,0.8,1.6,7,2.282637803759767,22,10,23,30
0.1583434385627227,-1.0917834040033443,1.6371454446094116,-1.422181282751738,2.1223217632290297,0.8,1.6,7,0.0,22,10,24,25
2.643382848435346,0.7050985254514832,4.165963254886234,0.1727746087875741,4.4574015201689745,0.8,1.6,7,0.6251525468426004,22,10,24,26
3.7013832529868007,2.3277848855878673,5.319286411200404,2.0245098410409206,5.763139031213868,0.8,1.6,7,2.5691149211525737,22,10,24,27
3.6951796607528182,2.1322765688028804,5.554605540631146,1.8452898595262528,6.034181209256422,0.8,1.6,7,3.333209510139435,22,10,24,28
5.598005111875721,3.686657238388065,7.31457678545506,3.177460428067154,7.675173016632758,0.8,1.6,7,1.8079607432258775,22,10,24,29
2.7407345220052752,0.7707548581645527,4.586126050329207,0.2000573382025066,4.94464361663602,0.8,1.6,7,1.7932801811076127,22,10,24,30
-0.10049792622871603,-1.4502842954834683,1.148873982097923,-1.8459269254823363,1.528089150596462,0.8,1.6,7,0.0,22,10,25,26
-0.21643893285057111,-0.9974840400911383,0.4834653665913837,-1.183833988707123,0.6494446403930418,0.8,1.6,7,0.0,22,10,25,27
-0.5800083375567571,-2.310307871807115,0.6238973130548706,-2.8298082582231605,0.8925760164427252,0.8,1.6,7,0.0,22,10,25,28
-0.0404858445565043,-1.4708351549621,1.3958785516490537,-1.8879455911154923,1.8437820405693655,0.8,1.6,7,0.0,22,10,25,29
-0.04520523001370486,-1.3917602209292106,1.2638701124029208,-1.7771262206603597,1.627693186665546,0.8,1.6,7,0.0,22,10,25,30
2.903304525111439,1.445799967297485,4.437256811645125,1.0912585866059277,4.824929915168248,0.8,1.6,7,1.2526361025850603,22,10,26,27
2.1641786861336194,0.5846979338086601,3.6410247820378014,0.25139991073023893,4.012957925123374,0.8,1.6,7,1.3322110510797158,22,10,26,28
5.144007067204792,3.5887765909951352,6.838985990042653,3.215021636746662,7.28091821974739,0.8,1.6,7,2.3952691961997377,22,10,26,29
2.053448867131295,0.2249929272718143,3.9379759505328815,-0.21873929779322854,4.411898008911583,0.8,1.6,7,0.37702891187963883,22,10,26,30
2.4473421391052237,0.9596494231733755,3.9756995979480587,0.6003398740079476,4.389122282060695,0.8,1.6,7,0.3562550804478162,22,10,27,28
4.876329492151103,3.0481838740608347,6.586728638416275,2.592136303669939,6.9558896485435415,0.8,1.6,7,1.9461488039157033,22,10,27,29
1.9098110427727362,0.18225206715955117,3.475001277913909,-0.2549205193788934,3.842610261200034,0.8,1.6,7,0.9682928468924751,22,10,27,30
4.225438577662994,2.4249771393315003,5.971577539404305,2.0056755251244107,6.393861648145103,0.8,1.6,7,2.566435450545098,22,10,28,29
2.8257372630407374,0.9683503843389742,4.954291581721361,0.575024927052804,5.413677991495784,0.8,1.6,7,0.27709204705488033,22,10,28,30
3.493406899035115,1.143691608155971,5.580484551817467,0.47876278966105934,6.048617071072582,0.8,1.6,7,0.8154296061161325,22,10,29,30
