mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
-0.12667551303306512,-1.9053609236559716,1.5413118785957058,-2.3511978966505245,1.9910703785051849,0.8,1.6,7,0.0,8,10,22,26
-0.4247359220525899,-2.353461077447506,1.150796550257113,-2.9165960573166534,1.5489020521722057,0.8,1.6,7,0.0,8,10,22,27
-0.24030188351561554,-2.0050124047629567,1.3112880773020261,-2.479698629678393,1.6943174482155703,0.8,1.6,7,0.0,8,10,22,28
-0.3850398062759525,-2.4511681366757654,1.2949789653345907,-3.00259284915741,1.6734624221821028,0.8,1.6,7,0.0,8,10,22,29
-0.1474105163670045,-1.9058851183344088,1.5549710000874906,-2.3383963943752093,2.0355863321004355,0.8,1.6,7,0.0,8,10,22,30
4.061383522734633,2.035609720161654,6.546673946681031,1.649114391864047,7.175945907681159,0.8,1.6,7,2.7836226988256954,8,10,23,24
-0.27997073165317615,-2.0204814904997344,1.2186797699516365,-2.526418074344194,1.613605351546634,0.8,1.6,7,0.0,8,10,23,25
3.1086260489837945,1.4543998460144913,5.035918044084452,1.1116149867357619,5.573427528235232,0.8,1.6,7,3.200518529815143,8,10,23,26
2.0770142554580313,0.06962411217198716,3.913205268924714,-0.4490103307590183,4.353243795197644,0.8,1.6,7,0.908771465205744,8,10,23,27
2.3217027138662396,0.7432561186837585,4.003179312964042,0.3605839272579796,4.418121248791783,0.8,1.6,7,0.41872721885372965,8,10,23,28
3.9088912303924372,1.9272408505520406,5.79056571970005,1.4804345360769893,6.203654466022473,0.8,1.6,7,0.2410614158001887,8,10,23,29
2.4795374033122966,0.6803635711560106,4.255963997638661,0.2130069647447026,4.670353464309174,0.8,1.6,7,2.282637803759767,8,10,23,30
0.18014374478488138,-1.366558741861737,1.9470716929750247,-1.7370180520279705,2.525565124247361,0.8,1.6,7,0.0,8,10,24,25
3.236664738966598,1.5640059211547714,4.845068862306448,1.1993377904883609,5.19135417132572,0.8,1.6,7,0.6251525468426004,8,10,24,26
3.6712463305862766,1.8489428750792656,5.804881514433799,1.4705748109722188,6.369732669442439,0.8,1.6,7,2.5691149211525737,8,10,24,27
2.9372066484132273,1.334317996675043,4.534102903457084,0.9719692681777987,4.8873783133500694,0.8,1.6,7,3.333209510139435,8,10,24,28
5.231548247622058,2.972357433057343,7.534111262383458,2.4624839032660257,8.026974511997476,0.8,1.6,7,1.8079607432258775,8,10,24,29
3.615585718003862,1.7571888969378373,5.709403433760632,1.349485975559958,6.207355140211201,0.8,1.6,7,1.7932801811076127,8,10,24,30
-0.24331344773187258,-1.8473898133815714,1.1589914892783792,-2.263670506600894,1.4943841989661522,0.8,1.6,7,0.0,8,10,25,26
-0.29441474887555014,-1.0618324796465846,0.38594109412115113,-1.2354927808268408,0.522653239708255,0.8,1.6,7,0.0,8,10,25,27
-0.1419473775346551,-1.7241177019134601,1.3575899401813547,-2.182586220499031,1.7433680410225623,0.8,1.6,7,0.0,8,10,25,28
-0.21909954483591546,-1.9141755977794073,1.335281227903403,-2.33891092893503,1.7512771223754853,0.8,1.6,7,0.0,8,10,25,29
-0.010997388329284345,-1.6193124726933448,1.6498335156043042,-2.0881011299277614,2.0989693982389834,0.8,1.6,7,0.0,8,10,25,30
2.4540787811990055,0.6522680952242557,4.254993365858784,0.20392361771454937,4.723148836015808,0.8,1.6,7,1.2526361025850603,8,10,26,27
1.7724548496450239,-0.1988853409161252,3.405977449128074,-0.698846930954125,3.7386815999131757,0.8,1.6,7,1.3322110510797158,8,10,26,28
4.168659811317665,2.5458446046884426,5.784417669546737,2.1868333126239836,6.143569104333132,0.8,1.6,7,2.3952691961997377,8,10,26,29
2.5796661361192657,0.7390040096190973,4.421151474223098,0.27283899519866683,4.883096712661953,0.8,1.6,7,0.37702891187963883,8,10,26,30
2.0120192967335546,0.34005474887196696,3.6543370024015953,-0.11562343454017099,4.047781387377865,0.8,1.6,7,0.3562550804478162,8,10,27,28
3.5966476207600446,1.6669779441464678,5.491145426990073,1.2117389849400981,5.911446577336272,0.8,1.6,7,1.9461488039157033,8,10,27,29
2.465132245076314,0.8792119280384351,4.137835576899077,0.5291363061621144,4.55531958634072,0.8,1.6,7,0.9682928468924751,8,10,27,30
3.7514588891330254,1.9268447987112256,5.71746426714581,1.5171372996054306,6.212551706377837,0.8,1.6,7,2.566435450545098,8,10,28,29
2.0437458838352147,0.2464220968158508,3.7332611618920506,-0.26492675639829977,4.162589927183477,0.8,1.6,7,0.27709204705488033,8,10,28,30
3.8057977777959846,1.764069515293516,5.739169794390707,1.261500758605135,6.15887142796823,0.8,1.6,7,0.8154296061161325,8,10,29,30
