mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
-0.5570229077672221,-3.671071787676502,1.932094444528067,-4.571085975904078,2.5617371743490542,0.8,0.8,7,0.0,15,10,22,23
0.4341453707826771,-2.1262532215637617,3.4372071466396026,-2.789486492969214,4.333474069060493,0.8,0.8,7,0.0,15,10,22,24
-1.4175580885426167,-5.516313418838365,1.3342354427696832,-6.749978360736481,1.8294430828746107,0.8,0.8,7,0.0,15,10,22,25
-1.2899015772899596,-5.019346455227405,1.2077806628147338,-5.984930600272767,1.7578509052971456,0.8,0.8,7,0.0,15,10,22,26
-0.23226845891278317,-3.0300196735351452,2.3371521394231394,-3.882811702954573,3.0640027528904668,0.8,0.8,7,0.0,15,10,22,27
-0.26455663044208716,-3.074689863784861,2.25367860213255,-3.9288780381565873,2.8547140305833145,0.8,0.8,7,0.0,15,10,22,28
-0.18249291040955673,-2.6472811450702034,2.117695856009391,-3.359468228273289,2.743993529589782,0.8,0.8,7,0.0,15,10,22,29
-0.15464799169534418,-2.9729477376435836,2.5325610535558596,-3.8411729939682075,3.3531191415421486,0.8,0.8,7,0.0,15,10,22,30
0.8573587386836528,-1.4083578037234021,3.7700910460783517,-1.9127847642399864,4.551410747483278,0.8,0.8,7,1.983622698825695,15,10,23,24
0.012015951536197186,-2.2844130155030022,2.3235874194465165,-2.8995702846389517,2.9488050882958308,0.8,0.8,7,0.0,15,10,23,25
0.919704354986086,-1.343619073354204,3.9778853847897127,-1.8578721977724344,4.729074955243059,0.8,0.8,7,2.400518529815143,15,10,23,26
-0.3485981882798208,-2.956520054401089,1.9011501116613374,-3.6302644679590292,2.4679489556096,0.8,0.8,7,0.10877146520574399,15,10,23,27
-0.41616811722553504,-2.841116092451995,1.6608469798687076,-3.4849695254777178,2.186769416878977,0.8,0.8,7,-0.3812727811462704,15,10,23,28
0.3147794289795126,-2.162983642862077,3.062575339220528,-2.820335810990967,3.8501255071806386,0.8,0.8,7,-0.5589385841998114,15,10,23,29
0.4421091022183274,-2.03874920516801,3.3623958571077734,-2.689260431074691,4.233375994289686,0.8,0.8,7,1.4826378037597667,15,10,23,30
0.6485476157147997,-1.5289398698303314,3.362860446124577,-1.9944387876986451,4.089472715597624,0.8,0.8,7,0.0,15,10,24,25
0.38587015572925154,-1.9085598997085975,3.0055647778028707,-2.499888222410835,3.717317410295008,0.8,0.8,7,-0.1748474531573997,15,10,24,26
1.8440132257389437,-0.6930298494265712,5.406501035991642,-1.1122408020157617,6.2550306016070065,0.8,0.8,7,1.7691149211525734,15,10,24,27
5.20651086203599,0.8454693130998029,9.932519609858431,0.24855777146658475,10.86836388232986,0.8,0.8,7,2.533209510139435,15,10,24,28
0.6894363441360745,-1.8765627381441143,3.8293832362536864,-2.5007841606319503,4.593101356640196,0.8,0.8,7,1.0079607432258775,15,10,24,29
1.2077222224267528,-1.2880535847070909,4.644062072971755,-1.8265397671831114,5.634801066392008,0.8,0.8,7,0.9932801811076125,15,10,24,30
-0.37307093761174015,-2.8114788275992533,1.7586139136517611,-3.440931940515507,2.3072466481159197,0.8,0.8,7,0.0,15,10,25,26
-0.36261524161468917,-1.4746583405310707,0.6579110180846697,-1.7119973382892966,0.8693388364214588,0.8,0.8,7,0.0,15,10,25,27
-1.161241082934909,-4.286877097698977,1.1142254505515374,-4.985447103984312,1.564076155818131,0.8,0.8,7,0.0,15,10,25,28
0.8422787485800711,-1.639144871674303,4.105985047878554,-2.2227730713671883,5.015125079343734,0.8,0.8,7,0.0,15,10,25,29
-1.421350294489452,-4.6173617177468325,0.9033844613395413,-5.450321205894274,1.2873428559974622,0.8,0.8,7,0.0,15,10,25,30
0.1779718700450594,-2.1471492440298037,2.6434778760113913,-2.776674596049334,3.2958334212579583,0.8,0.8,7,0.4526361025850602,15,10,26,27
-0.32037948963477275,-2.828647401692728,1.887860847716586,-3.506828719262546,2.4294859960940367,0.8,0.8,7,0.5322110510797158,15,10,26,28
2.6102812242971027,-0.28910527359153215,6.419930580011995,-0.6894992660960557,7.279398854240949,0.8,0.8,7,1.5952691961997376,15,10,26,29
-0.1511031707230431,-2.851665808652323,2.409312727316406,-3.7015254267886086,3.1344646127281477,0.8,0.8,7,-0.4229710881203612,15,10,26,30
-0.1907200712169795,-2.7565927828654018,2.146874160706029,-3.5073226089710037,2.750373151274466,0.8,0.8,7,-0.44374491955218387,15,10,27,28
1.3432683107192227,-1.264283168324194,5.031849079786168,-1.7753584925876558,5.973646274302119,0.8,0.8,7,1.1461488039157033,15,10,27,29
0.2057307871680213,-2.168437682158528,2.7368839197713077,-2.866976007182257,3.382271014570874,0.8,0.8,7,0.16829284689247503,15,10,27,30
1.271632790614192,-1.2503432507784593,4.85281149725421,-1.7495513669072849,5.809662134662722,0.8,0.8,7,1.766435450545098,15,10,28,29
0.07534380560497095,-2.4769503610295818,2.6387353849616253,-3.1943619263821788,3.3453238714155273,0.8,0.8,7,-0.5229079529451197,15,10,28,30
0.207077384223828,-2.463623282122289,3.0478879095277454,-3.2442412214698337,3.8060772253640596,0.8,0.8,7,0.015429606116132422,15,10,29,30
