mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
0.055392341764716364,-1.4466791178468195,1.6157577002073915,-1.8787391155234117,2.10341238496826,0.8,1.6,7,0.0,22,10,22,26
-0.16785407767975052,-1.848687335227158,1.3046836204891565,-2.3790484462111454,1.7286879586451565,0.8,1.6,7,0.0,22,10,22,27
0.08454561124894056,-1.4187691126944821,1.7147660997020606,-1.8179848861553871,2.2101398897218334,0.8,1.6,7,0.0,22,10,22,28
-0.4299980586347625,-2.303147287781414,0.972140811974964,-2.832023060691412,1.2944737867344505,0.8,1.6,7,0.0,22,10,22,29
-0.010380949872023126,-1.641569950979682,1.6346177447738028,-2.137424815809814,2.141703354906719,0.8,1.6,7,0.0,22,10,22,30
3.625567204116374,1.7980911643268853,5.381069791144622,1.2631357592536627,5.787436300326781,0.8,1.6,7,2.7836226988256954,22,10,23,24
0.3983843383887556,-0.9478325018123782,2.1535364487099624,-1.2513290598754137,2.6614863167065312,0.8,1.6,7,0.0,22,10,23,25
2.4178426313633348,0.5907431043818883,4.042649625979223,0.09303728040316628,4.392062411692659,0.8,1.6,7,3.200518529815143,22,10,23,26
2.9523678148316677,1.3211395218905837,4.58493723109905,0.9085810829470637,4.983473174561592,0.8,1.6,7,0.908771465205744,22,10,23,27
2.7299584648602466,1.1307552150663642,4.399849671970569,0.7610702272927521,4.76744279307146,0.8,1.6,7,0.41872721885372965,22,10,23,28
5.1577775340213305,3.0178150825594856,7.246920396075833,2.4399346195367078,7.7086285425377525,0.8,1.6,7,0.2410614158001887,22,10,23,29
3.5378421901336026,1.4359040008499058,6.461183036225346,1.0807923220314428,7.720829082747649,0.8,1.6,7,2.282637803759767,22,10,23,30
0.08135088635054029,-1.344955303999007,1.6928684705086197,-1.7063555083029402,2.280661098515828,0.8,1.6,7,0.0,22,10,24,25
2.5313676300947554,0.35073648623099585,4.253003338200154,-0.27205705538748903,4.584349141334899,0.8,1.6,7,0.6251525468426004,22,10,24,26
3.6523179611918546,2.181743794761693,5.301665128695283,1.8660450365561543,5.741242225003274,0.8,1.6,7,2.5691149211525737,22,10,24,27
3.6814925692434715,2.022762881881132,5.753596691529654,1.7132778670509206,6.366339490178197,0.8,1.6,7,3.333209510139435,22,10,24,28
5.534524982943976,3.4517089895926283,7.386928524589288,2.926721257489142,7.7777440889237175,0.8,1.6,7,1.8079607432258775,22,10,24,29
2.577547595143882,0.5955747115475287,4.525605820331827,0.04694020494189299,4.946844854926001,0.8,1.6,7,1.7932801811076127,22,10,24,30
-0.1748597164721572,-1.643660436800911,1.1566685855499588,-2.0861173751804807,1.5459166281824204,0.8,1.6,7,0.0,22,10,25,26
-0.24521706777995664,-1.0606789549397326,0.49990702606012255,-1.2441498353816407,0.6722479463247744,0.8,1.6,7,0.0,22,10,25,27
-0.7106064156620913,-2.5791892019414737,0.5914711207000418,-3.0776050505998924,0.8804064381939726,0.8,1.6,7,0.0,22,10,25,28
-0.17952025822656076,-1.7650961012508724,1.2714880953141035,-2.201968227202417,1.6674660015080922,0.8,1.6,7,0.0,22,10,25,29
-0.0704934007089307,-1.504728477889273,1.347291704108805,-1.88757583644026,1.7843924610441553,0.8,1.6,7,0.0,22,10,25,30
2.7450977588635173,1.1752150097367902,4.38351203633602,0.7929221371301087,4.801995642699774,0.8,1.6,7,1.2526361025850603,22,10,26,27
2.14740270447354,0.5760465910301046,3.6963775463906297,0.20431074326382864,4.0451475272826976,0.8,1.6,7,1.3322110510797158,22,10,26,28
5.063871552515084,3.431173156693658,6.791390180340832,3.0454988882071183,7.170749847426697,0.8,1.6,7,2.3952691961997377,22,10,26,29
2.0221699328428095,0.06852112512221753,4.004447854114406,-0.35308167711314736,4.493511974626161,0.8,1.6,7,0.37702891187963883,22,10,26,30
2.381219800586542,0.8482184310739425,3.948741612013824,0.5002567187067524,4.3363712499658815,0.8,1.6,7,0.3562550804478162,22,10,27,28
4.790087847488316,2.8728661879496187,6.616297256379877,2.403503707588655,7.017999405347138,0.8,1.6,7,1.9461488039157033,22,10,27,29
1.8144085220099353,-0.010348954841691071,3.4333776795556967,-0.48462892676899383,3.7777418740465682,0.8,1.6,7,0.9682928468924751,22,10,27,30
4.115153734005936,2.2853146433269123,5.907417761982408,1.8811623711988417,6.330301968141713,0.8,1.6,7,2.566435450545098,22,10,28,29
2.6430631837639726,0.8331505898763121,4.778944096590411,0.48724788067394,5.277390028861053,0.8,1.6,7,0.27709204705488033,22,10,28,30
3.4230813103936524,1.12401633063762,5.635882541192033,0.5216295124781662,6.11189069478843,0.8,1.6,7,0.8154296061161325,22,10,29,30
