mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
-0.1567177453216238,-2.058784981671264,1.5909984431317101,-2.5701968712970436,2.073414402092479,0.8,1.6,7,0.0,8,10,22,26
-0.48884211735347,-2.570131694691522,1.1546607796889612,-3.2368374893392713,1.533755137136745,0.8,1.6,7,0.0,8,10,22,27
-0.25673364652799,-2.0505740817286267,1.3498984819379647,-2.552328030800945,1.7840605596735952,0.8,1.6,7,0.0,8,10,22,28
-0.4463200684801309,-2.710476773937457,1.3627942553611987,-3.297529936325332,1.8027348589802876,0.8,1.6,7,0.0,8,10,22,29
-0.17795411512265127,-2.0702661213404645,1.6130456873592771,-2.581253728785367,2.0807751826477423,0.8,1.6,7,0.0,8,10,22,30
4.246703443558346,2.105195041950689,6.8050414590166515,1.6770365210219165,7.4727631189692065,0.8,1.6,7,2.7836226988256954,8,10,23,24
-0.2880728252488181,-2.0912852342430917,1.227070437653048,-2.6365517021047604,1.6134011244379471,0.8,1.6,7,0.0,8,10,23,25
3.1779244916578864,1.3881659259400039,5.183734954047759,1.0238108321419086,5.721947548789393,0.8,1.6,7,3.200518529815143,8,10,23,26
2.1300570106003214,0.06325540816516018,3.994465975037536,-0.5270000500783603,4.3768501527472505,0.8,1.6,7,0.908771465205744,8,10,23,27
2.3558614410808616,0.6586023014122906,4.143698639214854,0.2710045357670241,4.567470780586727,0.8,1.6,7,0.41872721885372965,8,10,23,28
3.9582958643311437,1.901338110820295,5.961903256531221,1.4124411399525796,6.386857910055245,0.8,1.6,7,0.2410614158001887,8,10,23,29
2.5325679383584077,0.6183154457829438,4.4179825186208,0.1077193132165466,4.885382539604173,0.8,1.6,7,2.282637803759767,8,10,23,30
0.20164846410502224,-1.3768450456689423,2.0213377283844363,-1.789068891775637,2.548972748160457,0.8,1.6,7,0.0,8,10,24,25
3.3025616897370527,1.535057792400656,4.998004902118749,1.1065644966647201,5.368883472074069,0.8,1.6,7,0.6251525468426004,8,10,24,26
3.754261562467387,1.8712211673417742,5.97047833530795,1.4940620116732952,6.575011826518768,0.8,1.6,7,2.5691149211525737,8,10,24,27
2.917321130635464,1.2230255730792479,4.594873998612147,0.8250515472787755,4.975339692878134,0.8,1.6,7,3.333209510139435,8,10,24,28
5.293593232932653,2.935319161479419,7.719345116403704,2.3815204606923914,8.26411274694251,0.8,1.6,7,1.8079607432258775,8,10,24,29
3.696711068923791,1.7319664614383186,5.853127092703103,1.3165830908842828,6.377283878961476,0.8,1.6,7,1.7932801811076127,8,10,24,30
-0.22577128126730203,-1.8360391725627543,1.2125696849299852,-2.29085549534842,1.5637882493241677,0.8,1.6,7,0.0,8,10,25,26
-0.30247427324172904,-1.116626442603922,0.40388858980985276,-1.30482098576721,0.5456357628117832,0.8,1.6,7,0.0,8,10,25,27
-0.11613234471580917,-1.7316592236417854,1.4237325465867452,-2.157250400703336,1.8299741946533885,0.8,1.6,7,0.0,8,10,25,28
-0.19025538074921713,-1.9363136858222607,1.4139202256614158,-2.402818408108839,1.834383607372275,0.8,1.6,7,0.0,8,10,25,29
0.01644710970810599,-1.6368597703799734,1.734459105108958,-2.0894406956624128,2.2584331647492926,0.8,1.6,7,0.0,8,10,25,30
2.515169829420218,0.6432440830965778,4.383073756778689,0.16160299088818464,4.836217180099491,0.8,1.6,7,1.2526361025850603,8,10,26,27
1.7722957017673893,-0.24924005361726675,3.512943560256128,-0.8262810849637985,3.867317338124006,0.8,1.6,7,1.3322110510797158,8,10,26,28
4.240224329194307,2.539380566895897,5.9278461296017495,2.1769989424551492,6.3055924112950965,0.8,1.6,7,2.3952691961997377,8,10,26,29
2.652147945393011,0.7040992925642773,4.612950737763175,0.18517485522495325,5.1004600797762825,0.8,1.6,7,0.37702891187963883,8,10,26,30
1.9988017221728946,0.2894623405721628,3.6405947848842968,-0.14408918665659898,4.021501692629839,0.8,1.6,7,0.3562550804478162,8,10,27,28
3.6319979985204744,1.5655355676038643,5.610250079618124,1.0644752085241134,6.01131079249613,0.8,1.6,7,1.9461488039157033,8,10,27,29
2.498949188712407,0.8412587005318308,4.213601998010665,0.42633211460050147,4.660743413076461,0.8,1.6,7,0.9682928468924751,8,10,27,30
3.7413079501913975,1.856133990059837,5.8011897084612265,1.4340919832332573,6.316049853667094,0.8,1.6,7,2.566435450545098,8,10,28,29
2.0150621195181766,0.10109890106443187,3.7806440567890345,-0.3772162615782597,4.2063093523659205,0.8,1.6,7,0.27709204705488033,8,10,28,30
3.8485088140028454,1.7094859238002118,5.858003670287767,1.1911121695154314,6.298785236101691,0.8,1.6,7,0.8154296061161325,8,10,29,30
